size,additions,multiplications
1,0.0,1.0
2,4.0,8.0
3,48.0,64.0
4,48.0,64.0
5,448.0,512.0
6,448.0,512.0
7,448.0,512.0
8,448.0,512.0
9,3840.0,4096.0
10,3840.0,4096.0
11,3840.0,4096.0
12,3840.0,4096.0
13,3840.0,4096.0
14,3840.0,4096.0
15,3840.0,4096.0
16,3840.0,4096.0
17,31744.0,32768.0
18,31744.0,32768.0
19,31744.0,32768.0
20,31744.0,32768.0
21,31744.0,32768.0
22,31744.0,32768.0
23,31744.0,32768.0
24,31744.0,32768.0
25,31744.0,32768.0
26,31744.0,32768.0
27,31744.0,32768.0
28,31744.0,32768.0
29,31744.0,32768.0
30,31744.0,32768.0
31,31744.0,32768.0
32,31744.0,32768.0
33,258048.0,262144.0
34,258048.0,262144.0
35,258048.0,262144.0
36,258048.0,262144.0
37,258048.0,262144.0
38,258048.0,262144.0
39,258048.0,262144.0
40,258048.0,262144.0
41,258048.0,262144.0
42,258048.0,262144.0
43,258048.0,262144.0
44,258048.0,262144.0
45,258048.0,262144.0
46,258048.0,262144.0
47,258048.0,262144.0
48,258048.0,262144.0
49,258048.0,262144.0
50,258048.0,262144.0
51,258048.0,262144.0
52,258048.0,262144.0
53,258048.0,262144.0
54,258048.0,262144.0
55,258048.0,262144.0
56,258048.0,262144.0
57,258048.0,262144.0
58,258048.0,262144.0
59,258048.0,262144.0
60,258048.0,262144.0
61,258048.0,262144.0
62,258048.0,262144.0
63,258048.0,262144.0
64,258048.0,262144.0
65,2.080768e6,2.097152e6
66,2.080768e6,2.097152e6
67,2.080768e6,2.097152e6
68,2.080768e6,2.097152e6
69,2.080768e6,2.097152e6
70,2.080768e6,2.097152e6
71,2.080768e6,2.097152e6
72,2.080768e6,2.097152e6
73,2.080768e6,2.097152e6
74,2.080768e6,2.097152e6
75,2.080768e6,2.097152e6
76,2.080768e6,2.097152e6
77,2.080768e6,2.097152e6
78,2.080768e6,2.097152e6
79,2.080768e6,2.097152e6
