size,time
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,2.0
12,1.0
13,2.0
14,1.0
15,1.0
16,1.0
17,8.0
18,9.0
19,8.0
20,8.0
21,8.0
22,8.0
23,10.0
24,8.0
25,8.0
26,8.0
27,8.0
28,8.0
29,9.0
30,8.0
31,9.0
32,8.0
33,54.0
34,55.0
35,54.0
36,53.0
37,57.0
38,59.0
39,55.0
40,56.0
41,53.0
42,64.0
43,56.0
44,55.0
45,65.0
46,56.0
47,55.0
48,54.0
49,53.0
50,54.0
51,54.0
52,54.0
53,52.0
54,53.0
55,54.0
56,70.0
57,54.0
58,52.0
59,57.0
60,55.0
61,57.0
62,54.0
63,56.0
64,54.0
65,400.0
66,387.0
67,408.0
68,399.0
69,387.0
70,381.0
71,394.0
72,404.0
73,381.0
74,389.0
75,396.0
76,389.0
77,388.0
78,403.0
79,440.0
80,400.0
81,395.0
82,387.0
83,385.0
84,395.0
85,376.0
86,404.0
87,401.0
88,410.0
89,393.0
90,387.0
91,391.0
92,389.0
93,378.0
94,403.0
95,398.0
96,437.0
97,386.0
98,395.0
99,406.0
100,396.0
101,386.0
102,400.0
103,399.0
104,379.0
105,375.0
106,402.0
107,404.0
108,396.0
109,395.0
110,395.0
111,389.0
112,387.0
113,396.0
114,400.0
115,387.0
116,382.0
117,377.0
118,361.0
119,405.0
120,371.0
121,362.0
122,396.0
123,372.0
124,365.0
125,374.0
126,369.0
127,363.0
128,378.0
129,2551.0
130,2636.0
131,2535.0
132,2558.0
133,2736.0
134,2741.0
135,2569.0
136,2639.0
137,2620.0
138,2589.0
139,2600.0
140,2601.0
141,2650.0
142,2652.0
143,2574.0
144,2632.0
145,2574.0
146,2549.0
147,2593.0
148,2683.0
149,2595.0
150,2611.0
151,2662.0
152,2558.0
153,2559.0
154,2610.0
155,2581.0
156,2604.0
157,2539.0
158,2591.0
159,2647.0
160,2596.0
161,2891.0
162,2970.0
163,2606.0
164,2621.0
165,2701.0
166,2623.0
167,2653.0
168,2669.0
169,2650.0
170,2647.0
171,2625.0
172,2639.0
173,2638.0
174,2639.0
175,2641.0
176,2595.0
177,2594.0
178,2680.0
179,2635.0
180,2598.0
181,2623.0
182,2668.0
183,2655.0
184,2682.0
185,2630.0
186,2628.0
187,2658.0
188,2633.0
189,2628.0
190,2605.0
191,2667.0
192,2647.0
193,2644.0
194,2626.0
195,2563.0
196,2697.0
197,2693.0
198,2566.0
199,2664.0
200,2554.0
201,2604.0
202,2562.0
203,2609.0
204,2580.0
205,2642.0
206,2688.0
207,2680.0
208,2650.0
209,2578.0
210,2614.0
211,2574.0
212,2651.0
213,2575.0
214,2622.0
215,2618.0
216,2650.0
217,2573.0
218,2603.0
219,2610.0
220,2554.0
221,2708.0
222,2560.0
223,2633.0
224,2580.0
225,2589.0
226,2606.0
227,2577.0
228,2698.0
229,2570.0
230,2617.0
231,2558.0
232,2624.0
233,2586.0
234,2590.0
235,2596.0
236,2575.0
237,2579.0
238,2573.0
239,2624.0
240,2576.0
241,2579.0
242,2624.0
243,2582.0
244,2639.0
245,2579.0
246,2650.0
247,2602.0
248,2569.0
249,2585.0
250,2572.0
251,2668.0
252,2634.0
253,2611.0
254,2610.0
255,2663.0
256,2624.0
